Year,state,county,NAME,Sex by Age_Estimate!!Total: (B01001_001E),Median Household Income in the Past 12 Months (in 2023 Inflation-Adjusted Dollars)_Estimate!!Median household income in the past 12 months (in 2023 inflation-adjusted dollars) (B19013_001E),Median Value (Dollars)_Estimate!!Median value (dollars) (B25077_001E),State_Abbrev,Region
2023,53,031,"Jefferson County, Washington",33313,71143,495100,WA,West
2023,53,033,"King County, Washington",2262713,122148,811200,WA,West
2023,53,035,"Kitsap County, Washington",276581,98546,505700,WA,West
2023,53,037,"Kittitas County, Washington",44736,69928,459900,WA,West
2023,53,039,"Klickitat County, Washington",23082,70400,388700,WA,West
2023,53,041,"Lewis County, Washington",83925,69690,341500,WA,West
2023,53,043,"Lincoln County, Washington",11271,71227,272300,WA,West
2023,53,045,"Mason County, Washington",66968,78359,377400,WA,West
2023,53,047,"Okanogan County, Washington",42811,60293,284200,WA,West
2023,53,049,"Pacific County, Washington",23750,62350,274000,WA,West
2023,53,051,"Pend Oreille County, Washington",13811,63750,307800,WA,West
2023,53,053,"Pierce County, Washington",924106,96632,484400,WA,West
2023,53,055,"San Juan County, Washington",18266,83682,726500,WA,West
2023,53,057,"Skagit County, Washington",130407,85474,486200,WA,West
2023,53,059,"Skamania County, Washington",12276,90085,472600,WA,West
2023,53,061,"Snohomish County, Washington",834648,107982,644600,WA,West
2023,53,063,"Spokane County, Washington",544323,73513,370500,WA,West
2023,53,065,"Stevens County, Washington",47470,67405,308000,WA,West
2023,53,067,"Thurston County, Washington",296640,93985,451500,WA,West
2023,53,069,"Wahkiakum County, Washington",4573,57091,344500,WA,West
2023,53,071,"Walla Walla County, Washington",62102,72212,375600,WA,West
2023,53,073,"Whatcom County, Washington",228432,80989,536100,WA,West
2023,53,075,"Whitman County, Washington",47042,52893,323300,WA,West
2023,53,077,"Yakima County, Washington",256605,68015,281100,WA,West
2023,54,001,"Barbour County, West Virginia",15454,48347,126000,WV,South
2023,54,003,"Berkeley County, West Virginia",126165,77329,248000,WV,South
2023,54,005,"Boone County, West Virginia",21312,56152,90300,WV,South
2023,54,007,"Braxton County, West Virginia",12345,44449,106400,WV,South
2023,54,009,"Brooke County, West Virginia",22053,52116,127700,WV,South
2023,54,011,"Cabell County, West Virginia",93300,52828,156100,WV,South
2023,54,013,"Calhoun County, West Virginia",6158,41421,111200,WV,South
2023,54,015,"Clay County, West Virginia",7946,42790,107100,WV,South
2023,54,017,"Doddridge County, West Virginia",7767,61164,160000,WV,South
2023,54,019,"Fayette County, West Virginia",39987,52672,104200,WV,South
2023,54,021,"Gilmer County, West Virginia",7376,50991,83300,WV,South
2023,54,023,"Grant County, West Virginia",10972,61530,167500,WV,South
2023,54,025,"Greenbrier County, West Virginia",32688,48662,136300,WV,South
2023,54,027,"Hampshire County, West Virginia",23340,60299,204600,WV,South
2023,54,029,"Hancock County, West Virginia",28658,61017,119600,WV,South
2023,54,031,"Hardy County, West Virginia",14236,49302,159700,WV,South
2023,54,033,"Harrison County, West Virginia",65407,58326,158500,WV,South
2023,54,035,"Jackson County, West Virginia",27753,55671,154600,WV,South
2023,54,037,"Jefferson County, West Virginia",58546,95523,324500,WV,South
2023,54,039,"Kanawha County, West Virginia",178198,58887,135000,WV,South
2023,54,041,"Lewis County, West Virginia",16808,52279,135800,WV,South
2023,54,043,"Lincoln County, West Virginia",20170,48593,103400,WV,South
2023,54,045,"Logan County, West Virginia",31826,47237,101500,WV,South
2023,54,047,"McDowell County, West Virginia",18413,29980,49200,WV,South
2023,54,049,"Marion County, West Virginia",56042,67537,164300,WV,South
2023,54,051,"Marshall County, West Virginia",30129,60329,139800,WV,South
2023,54,053,"Mason County, West Virginia",25214,53454,127400,WV,South
2023,54,055,"Mercer County, West Virginia",59062,47799,118600,WV,South
2023,54,057,"Mineral County, West Virginia",26922,68049,180400,WV,South
2023,54,059,"Mingo County, West Virginia",22979,39527,85600,WV,South
2023,54,061,"Monongalia County, West Virginia",106520,62704,254200,WV,South
2023,54,063,"Monroe County, West Virginia",12401,54508,146100,WV,South
2023,54,065,"Morgan County, West Virginia",17327,63805,223100,WV,South
2023,54,067,"Nicholas County, West Virginia",24446,49280,114200,WV,South
2023,54,069,"Ohio County, West Virginia",41904,57867,165300,WV,South
2023,54,071,"Pendleton County, West Virginia",6111,61738,178600,WV,South
2023,54,073,"Pleasants County, West Virginia",7572,61038,129300,WV,South
2023,54,075,"Pocahontas County, West Virginia",7855,41200,139400,WV,South
2023,54,077,"Preston County, West Virginia",34204,61373,157700,WV,South
2023,54,079,"Putnam County, West Virginia",57250,77871,214200,WV,South
2023,54,081,"Raleigh County, West Virginia",73666,52055,142600,WV,South
2023,54,083,"Randolph County, West Virginia",27782,55057,137800,WV,South
2023,54,085,"Ritchie County, West Virginia",8372,50256,107800,WV,South
2023,54,087,"Roane County, West Virginia",13921,45194,121100,WV,South
2023,54,089,"Summers County, West Virginia",11833,42544,126100,WV,South
2023,54,091,"Taylor County, West Virginia",16543,56807,144000,WV,South
2023,54,093,"Tucker County, West Virginia",6698,53475,144700,WV,South
2023,54,095,"Tyler County, West Virginia",8181,58293,112100,WV,South
2023,54,097,"Upshur County, West Virginia",23758,51859,160700,WV,South
2023,54,099,"Wayne County, West Virginia",38498,55539,124900,WV,South
2023,54,101,"Webster County, West Virginia",8253,42061,78000,WV,South
2023,54,103,"Wetzel County, West Virginia",14233,53341,102800,WV,South
2023,54,105,"Wirt County, West Virginia",5131,54688,112800,WV,South
2023,54,107,"Wood County, West Virginia",83829,56193,153700,WV,South
2023,54,109,"Wyoming County, West Virginia",20948,48038,78400,WV,South
2023,55,001,"Adams County, Wisconsin",20928,59153,184500,WI,Midwest
2023,55,003,"Ashland County, Wisconsin",16050,57645,160500,WI,Midwest
2023,55,005,"Barron County, Wisconsin",46741,64619,198300,WI,Midwest
2023,55,007,"Bayfield County, Wisconsin",16410,69609,228100,WI,Midwest
2023,55,009,"Brown County, Wisconsin",269425,77490,245900,WI,Midwest
2023,55,011,"Buffalo County, Wisconsin",13341,68722,197600,WI,Midwest
2023,55,013,"Burnett County, Wisconsin",16741,61664,215500,WI,Midwest
2023,55,015,"Calumet County, Wisconsin",52626,87700,252100,WI,Midwest
2023,55,017,"Chippewa County, Wisconsin",66558,74009,237700,WI,Midwest
2023,55,019,"Clark County, Wisconsin",34736,66250,163800,WI,Midwest
2023,55,021,"Columbia County, Wisconsin",58322,82792,258700,WI,Midwest
2023,55,023,"Crawford County, Wisconsin",16064,63496,175100,WI,Midwest
2023,55,025,"Dane County, Wisconsin",564777,88108,366100,WI,Midwest
2023,55,027,"Dodge County, Wisconsin",88818,73992,218400,WI,Midwest
2023,55,029,"Door County, Wisconsin",30279,71785,305800,WI,Midwest
2023,55,031,"Douglas County, Wisconsin",44197,72579,190400,WI,Midwest
2023,55,033,"Dunn County, Wisconsin",45349,71785,226200,WI,Midwest
2023,55,035,"Eau Claire County, Wisconsin",106328,71834,242400,WI,Midwest
2023,55,037,"Florence County, Wisconsin",4617,62786,170000,WI,Midwest
2023,55,039,"Fond du Lac County, Wisconsin",104053,73154,209800,WI,Midwest
2023,55,041,"Forest County, Wisconsin",9261,59727,170000,WI,Midwest
2023,55,043,"Grant County, Wisconsin",51678,64349,186300,WI,Midwest
2023,55,045,"Green County, Wisconsin",37036,80248,236900,WI,Midwest
2023,55,047,"Green Lake County, Wisconsin",19165,66917,206300,WI,Midwest
2023,55,049,"Iowa County, Wisconsin",23832,83372,248100,WI,Midwest
2023,55,051,"Iron County, Wisconsin",6164,59058,155200,WI,Midwest
2023,55,053,"Jackson County, Wisconsin",20971,65508,186900,WI,Midwest
2023,55,055,"Jefferson County, Wisconsin",85867,80604,253800,WI,Midwest
2023,55,057,"Juneau County, Wisconsin",26695,65150,165200,WI,Midwest
2023,55,059,"Kenosha County, Wisconsin",168413,79412,247800,WI,Midwest
2023,55,061,"Kewaunee County, Wisconsin",20621,80085,208900,WI,Midwest
2023,55,063,"La Crosse County, Wisconsin",120262,70704,243200,WI,Midwest
2023,55,065,"Lafayette County, Wisconsin",16788,72091,182100,WI,Midwest
2023,55,067,"Langlade County, Wisconsin",19473,57258,145800,WI,Midwest
2023,55,069,"Lincoln County, Wisconsin",28403,67726,177700,WI,Midwest
2023,55,071,"Manitowoc County, Wisconsin",81314,68611,172900,WI,Midwest
2023,55,073,"Marathon County, Wisconsin",138067,76185,205500,WI,Midwest
2023,55,075,"Marinette County, Wisconsin",41907,63401,154600,WI,Midwest
2023,55,077,"Marquette County, Wisconsin",15706,63471,201100,WI,Midwest
2023,55,078,"Menominee County, Wisconsin",4256,59528,97000,WI,Midwest
2023,55,079,"Milwaukee County, Wisconsin",927656,62118,216500,WI,Midwest
2023,55,081,"Monroe County, Wisconsin",46169,68213,197200,WI,Midwest
2023,55,083,"Oconto County, Wisconsin",39329,75886,212000,WI,Midwest
2023,55,085,"Oneida County, Wisconsin",38007,69621,227500,WI,Midwest
2023,55,087,"Outagamie County, Wisconsin",191537,82857,244100,WI,Midwest
2023,55,089,"Ozaukee County, Wisconsin",92345,96734,368900,WI,Midwest
2023,55,091,"Pepin County, Wisconsin",7372,74536,196100,WI,Midwest
2023,55,093,"Pierce County, Wisconsin",42351,88802,308600,WI,Midwest
2023,55,095,"Polk County, Wisconsin",45327,76208,241200,WI,Midwest
2023,55,097,"Portage County, Wisconsin",70375,73284,230400,WI,Midwest
2023,55,099,"Price County, Wisconsin",14077,58720,146000,WI,Midwest
2023,55,101,"Racine County, Wisconsin",196888,75331,239400,WI,Midwest
2023,55,103,"Richland County, Wisconsin",17229,62649,182800,WI,Midwest
2023,55,105,"Rock County, Wisconsin",163944,74390,215900,WI,Midwest
2023,55,107,"Rusk County, Wisconsin",14146,58322,152000,WI,Midwest
2023,55,109,"St. Croix County, Wisconsin",94819,102482,349700,WI,Midwest
2023,55,111,"Sauk County, Wisconsin",65759,77648,242400,WI,Midwest
2023,55,113,"Sawyer County, Wisconsin",18243,59055,223300,WI,Midwest
2023,55,115,"Shawano County, Wisconsin",40927,67032,179100,WI,Midwest
2023,55,117,"Sheboygan County, Wisconsin",117783,71898,218400,WI,Midwest
2023,55,119,"Taylor County, Wisconsin",19972,63142,186500,WI,Midwest
2023,55,121,"Trempealeau County, Wisconsin",30786,71295,203300,WI,Midwest
2023,55,123,"Vernon County, Wisconsin",30915,69556,210600,WI,Midwest
2023,55,125,"Vilas County, Wisconsin",23410,67132,270700,WI,Midwest
2023,55,127,"Walworth County, Wisconsin",105447,77359,275900,WI,Midwest
2023,55,129,"Washburn County, Wisconsin",16749,61270,207900,WI,Midwest
2023,55,131,"Washington County, Wisconsin",137320,95851,316200,WI,Midwest
2023,55,133,"Waukesha County, Wisconsin",409040,104100,373600,WI,Midwest
2023,55,135,"Waupaca County, Wisconsin",51714,71189,192800,WI,Midwest
2023,55,137,"Waushara County, Wisconsin",24752,64968,186000,WI,Midwest
2023,55,139,"Winnebago County, Wisconsin",171357,72873,208600,WI,Midwest
2023,55,141,"Wood County, Wisconsin",74039,66417,168100,WI,Midwest
2023,56,001,"Albany County, Wyoming",37713,59881,322100,WY,West
2023,56,003,"Big Horn County, Wyoming",11737,60547,198200,WY,West
2023,56,005,"Campbell County, Wyoming",47018,95253,266400,WY,West
2023,56,007,"Carbon County, Wyoming",14549,66721,214500,WY,West
2023,56,009,"Converse County, Wyoming",13759,79164,269700,WY,West
2023,56,011,"Crook County, Wyoming",7339,71209,276800,WY,West
2023,56,013,"Fremont County, Wyoming",39472,64646,252700,WY,West
2023,56,015,"Goshen County, Wyoming",12587,64882,234600,WY,West
2023,56,017,"Hot Springs County, Wyoming",4618,64375,214400,WY,West
2023,56,019,"Johnson County, Wyoming",8602,63905,296000,WY,West
2023,56,021,"Laramie County, Wyoming",100661,77884,324900,WY,West
2023,56,023,"Lincoln County, Wyoming",20158,86092,334500,WY,West
2023,56,025,"Natrona County, Wyoming",79735,71247,260400,WY,West
2023,56,027,"Niobrara County, Wyoming",2415,48987,194200,WY,West
2023,56,029,"Park County, Wyoming",30109,70533,374200,WY,West
2023,56,031,"Platte County, Wyoming",8606,66299,248900,WY,West
2023,56,033,"Sheridan County, Wyoming",31585,70855,352200,WY,West
2023,56,035,"Sublette County, Wyoming",8806,82791,350100,WY,West
2023,56,037,"Sweetwater County, Wyoming",41786,76464,242900,WY,West
2023,56,039,"Teton County, Wyoming",23358,112681,1371900,WY,West
2023,56,041,"Uinta County, Wyoming",20605,82672,255400,WY,West
2023,56,043,"Washakie County, Wyoming",7708,62648,188600,WY,West
2023,56,045,"Weston County, Wyoming",6835,87545,214000,WY,West
2023,72,001,"Adjuntas Municipio, Puerto Rico",17975,18605,88800,PR,
2023,72,003,"Aguada Municipio, Puerto Rico",37904,21694,108500,PR,
2023,72,005,"Aguadilla Municipio, Puerto Rico",54486,19826,141800,PR,
2023,72,007,"Aguas Buenas Municipio, Puerto Rico",23888,22361,135200,PR,
2023,72,009,"Aibonito Municipio, Puerto Rico",24610,21714,120400,PR,
2023,72,011,"Añasco Municipio, Puerto Rico",25316,23591,112700,PR,
2023,72,013,"Arecibo Municipio, Puerto Rico",86875,23175,110800,PR,
2023,72,015,"Arroyo Municipio, Puerto Rico",15573,18931,95200,PR,
2023,72,017,"Barceloneta Municipio, Puerto Rico",22565,21750,121200,PR,
2023,72,019,"Barranquitas Municipio, Puerto Rico",28984,22167,120900,PR,
2023,72,021,"Bayamón Municipio, Puerto Rico",183456,30729,143400,PR,
2023,72,023,"Cabo Rojo Municipio, Puerto Rico",46955,25720,117800,PR,
2023,72,025,"Caguas Municipio, Puerto Rico",126239,30113,143300,PR,
2023,72,027,"Camuy Municipio, Puerto Rico",32753,26094,105500,PR,
2023,72,029,"Canóvanas Municipio, Puerto Rico",42037,27278,116200,PR,
2023,72,031,"Carolina Municipio, Puerto Rico",153226,35126,152300,PR,
2023,72,033,"Cataño Municipio, Puerto Rico",22768,24307,134700,PR,
2023,72,035,"Cayey Municipio, Puerto Rico",41231,28461,141600,PR,
2023,72,037,"Ceiba Municipio, Puerto Rico",11128,23204,110900,PR,
2023,72,039,"Ciales Municipio, Puerto Rico",16874,20614,95400,PR,
2023,72,041,"Cidra Municipio, Puerto Rico",39765,27149,137800,PR,
2023,72,043,"Coamo Municipio, Puerto Rico",34294,20797,104000,PR,
2023,72,045,"Comerío Municipio, Puerto Rico",18775,17254,103500,PR,
2023,72,047,"Corozal Municipio, Puerto Rico",34474,23933,117800,PR,
2023,72,049,"Culebra Municipio, Puerto Rico",1281,27614,168200,PR,
2023,72,051,"Dorado Municipio, Puerto Rico",35816,33388,157800,PR,
2023,72,053,"Fajardo Municipio, Puerto Rico",31756,25170,118400,PR,
2023,72,054,"Florida Municipio, Puerto Rico",11624,21213,104500,PR,
2023,72,055,"Guánica Municipio, Puerto Rico",13266,16210,82800,PR,
2023,72,057,"Guayama Municipio, Puerto Rico",35845,20273,103500,PR,
2023,72,059,"Guayanilla Municipio, Puerto Rico",17418,21400,84800,PR,
2023,72,061,"Guaynabo Municipio, Puerto Rico",89503,46048,214500,PR,
2023,72,063,"Gurabo Municipio, Puerto Rico",40383,39532,160100,PR,
2023,72,065,"Hatillo Municipio, Puerto Rico",38266,28001,128500,PR,
2023,72,067,"Hormigueros Municipio, Puerto Rico",15520,24862,115600,PR,
2023,72,069,"Humacao Municipio, Puerto Rico",50441,26083,117900,PR,
2023,72,071,"Isabela Municipio, Puerto Rico",42878,20484,121800,PR,
2023,72,073,"Jayuya Municipio, Puerto Rico",14653,18413,105000,PR,
2023,72,075,"Juana Díaz Municipio, Puerto Rico",46276,23823,102900,PR,
2023,72,077,"Juncos Municipio, Puerto Rico",36895,28196,116700,PR,
2023,72,079,"Lajas Municipio, Puerto Rico",23133,18920,102400,PR,
2023,72,081,"Lares Municipio, Puerto Rico",27944,19323,102200,PR,
2023,72,083,"Las Marías Municipio, Puerto Rico",8790,16170,89700,PR,
2023,72,085,"Las Piedras Municipio, Puerto Rico",35034,25697,121300,PR,
2023,72,087,"Loíza Municipio, Puerto Rico",23176,22500,111000,PR,
2023,72,089,"Luquillo Municipio, Puerto Rico",17631,23769,125200,PR,
2023,72,091,"Manatí Municipio, Puerto Rico",39152,20352,116000,PR,
2023,72,093,"Maricao Municipio, Puerto Rico",5176,20541,103800,PR,
2023,72,095,"Maunabo Municipio, Puerto Rico",10482,19363,106000,PR,
2023,72,097,"Mayagüez Municipio, Puerto Rico",71824,17963,107900,PR,
2023,72,099,"Moca Municipio, Puerto Rico",37402,21415,116400,PR,
2023,72,101,"Morovis Municipio, Puerto Rico",28534,23010,113800,PR,
2023,72,103,"Naguabo Municipio, Puerto Rico",23205,21416,105500,PR,
2023,72,105,"Naranjito Municipio, Puerto Rico",29246,21399,106800,PR,
2023,72,107,"Orocovis Municipio, Puerto Rico",21351,19062,94700,PR,
2023,72,109,"Patillas Municipio, Puerto Rico",15753,23422,89200,PR,
2023,72,111,"Peñuelas Municipio, Puerto Rico",20082,20959,88000,PR,
2023,72,113,"Ponce Municipio, Puerto Rico",134676,18827,108200,PR,
2023,72,115,"Quebradillas Municipio, Puerto Rico",23486,23624,109700,PR,
2023,72,117,"Rincón Municipio, Puerto Rico",15276,25223,154900,PR,
2023,72,119,"Río Grande Municipio, Puerto Rico",46478,26745,128900,PR,
2023,72,121,"Sabana Grande Municipio, Puerto Rico",22541,20564,100300,PR,
2023,72,123,"Salinas Municipio, Puerto Rico",25397,21611,91700,PR,
2023,72,125,"San Germán Municipio, Puerto Rico",31514,17921,100100,PR,
2023,72,127,"San Juan Municipio, Puerto Rico",338661,26981,171400,PR,
2023,72,129,"San Lorenzo Municipio, Puerto Rico",37515,21320,114500,PR,
2023,72,131,"San Sebastián Municipio, Puerto Rico",39168,17834,110500,PR,
2023,72,133,"Santa Isabel Municipio, Puerto Rico",20064,23197,106100,PR,
2023,72,135,"Toa Alta Municipio, Puerto Rico",66536,33349,152000,PR,
2023,72,137,"Toa Baja Municipio, Puerto Rico",73987,29648,137800,PR,
2023,72,139,"Trujillo Alto Municipio, Puerto Rico",67329,38773,163000,PR,
2023,72,141,"Utuado Municipio, Puerto Rico",27896,17624,103600,PR,
2023,72,143,"Vega Alta Municipio, Puerto Rico",35114,25235,134500,PR,
2023,72,145,"Vega Baja Municipio, Puerto Rico",54058,23877,117700,PR,
2023,72,147,"Vieques Municipio, Puerto Rico",8147,17531,113100,PR,
2023,72,149,"Villalba Municipio, Puerto Rico",21778,24882,103300,PR,
2023,72,151,"Yabucoa Municipio, Puerto Rico",29868,21279,95600,PR,
