Year,state,NAME,county,MEDIAN HOUSEHOLD INCOME IN THE PAST 12 MONTHS (IN 2021 INFLATION-ADJUSTED DOLLARS)_Estimate!!Median household income in the past 12 months (in 2021 inflation-adjusted dollars) (B19013_001E),MEDIAN VALUE (DOLLARS)_Estimate!!Median value (dollars) (B25077_001E),State_Abbrev,Region
2021,51,"Fredericksburg city, Virginia",630,72293,382400,VA,South
2021,51,"Galax city, Virginia",640,39808,100000,VA,South
2021,51,"Hampton city, Virginia",650,59380,191000,VA,South
2021,51,"Harrisonburg city, Virginia",660,51055,231300,VA,South
2021,51,"Hopewell city, Virginia",670,44209,127300,VA,South
2021,51,"Lexington city, Virginia",678,66114,251500,VA,South
2021,51,"Lynchburg city, Virginia",680,54015,169000,VA,South
2021,51,"Manassas city, Virginia",683,101934,356500,VA,South
2021,51,"Manassas Park city, Virginia",685,90544,330200,VA,South
2021,51,"Martinsville city, Virginia",690,36832,77600,VA,South
2021,51,"Newport News city, Virginia",700,57463,204900,VA,South
2021,51,"Norfolk city, Virginia",710,56244,223300,VA,South
2021,51,"Norton city, Virginia",720,35592,96200,VA,South
2021,51,"Petersburg city, Virginia",730,44890,119200,VA,South
2021,51,"Poquoson city, Virginia",735,112026,358700,VA,South
2021,51,"Portsmouth city, Virginia",740,54020,182700,VA,South
2021,51,"Radford city, Virginia",750,44360,174700,VA,South
2021,51,"Richmond city, Virginia",760,54795,263000,VA,South
2021,51,"Roanoke city, Virginia",770,48476,140600,VA,South
2021,51,"Salem city, Virginia",775,66472,205900,VA,South
2021,51,"Staunton city, Virginia",790,53041,179900,VA,South
2021,51,"Suffolk city, Virginia",800,81883,273600,VA,South
2021,51,"Virginia Beach city, Virginia",810,81810,295900,VA,South
2021,51,"Waynesboro city, Virginia",820,47238,188400,VA,South
2021,51,"Williamsburg city, Virginia",830,65297,328700,VA,South
2021,51,"Winchester city, Virginia",840,61321,270300,VA,South
2021,53,"Adams County, Washington",001,54573,175200,WA,West
2021,53,"Asotin County, Washington",003,57263,229300,WA,West
2021,53,"Benton County, Washington",005,76612,283400,WA,West
2021,53,"Chelan County, Washington",007,64895,349200,WA,West
2021,53,"Clallam County, Washington",009,60044,290700,WA,West
2021,53,"Clark County, Washington",011,82719,381700,WA,West
2021,53,"Columbia County, Washington",013,64688,207100,WA,West
2021,53,"Cowlitz County, Washington",015,64506,270600,WA,West
2021,53,"Douglas County, Washington",017,68979,304500,WA,West
2021,53,"Ferry County, Washington",019,45907,204300,WA,West
2021,53,"Franklin County, Washington",021,72452,254300,WA,West
2021,53,"Garfield County, Washington",023,50625,163800,WA,West
2021,53,"Grant County, Washington",025,63566,210100,WA,West
2021,53,"Grays Harbor County, Washington",027,53615,213200,WA,West
2021,53,"Island County, Washington",029,75628,412300,WA,West
2021,53,"Jefferson County, Washington",031,59968,389700,WA,West
2021,53,"King County, Washington",033,106326,651900,WA,West
2021,53,"Kitsap County, Washington",035,84600,392700,WA,West
2021,53,"Kittitas County, Washington",037,64134,352900,WA,West
2021,53,"Klickitat County, Washington",039,59583,312100,WA,West
2021,53,"Lewis County, Washington",041,60581,260900,WA,West
2021,53,"Lincoln County, Washington",043,62810,185300,WA,West
2021,53,"Mason County, Washington",045,66325,278100,WA,West
2021,53,"Okanogan County, Washington",047,51992,218100,WA,West
2021,53,"Pacific County, Washington",049,54598,214900,WA,West
2021,53,"Pend Oreille County, Washington",051,59134,261900,WA,West
2021,53,"Pierce County, Washington",053,82574,369300,WA,West
2021,53,"San Juan County, Washington",055,68577,572600,WA,West
2021,53,"Skagit County, Washington",057,75308,371600,WA,West
2021,53,"Skamania County, Washington",059,75565,366300,WA,West
2021,53,"Snohomish County, Washington",061,95618,483000,WA,West
2021,53,"Spokane County, Washington",063,64079,273200,WA,West
2021,53,"Stevens County, Washington",065,57206,235400,WA,West
2021,53,"Thurston County, Washington",067,81501,344700,WA,West
2021,53,"Wahkiakum County, Washington",069,54422,232500,WA,West
2021,53,"Walla Walla County, Washington",071,63686,277300,WA,West
2021,53,"Whatcom County, Washington",073,70011,396500,WA,West
2021,53,"Whitman County, Washington",075,43613,245100,WA,West
2021,53,"Yakima County, Washington",077,58380,213200,WA,West
2021,54,"Barbour County, West Virginia",001,42260,106600,WV,South
2021,54,"Berkeley County, West Virginia",003,68101,196700,WV,South
2021,54,"Boone County, West Virginia",005,50598,80100,WV,South
2021,54,"Braxton County, West Virginia",007,42519,88700,WV,South
2021,54,"Brooke County, West Virginia",009,51210,93500,WV,South
2021,54,"Cabell County, West Virginia",011,43779,129900,WV,South
2021,54,"Calhoun County, West Virginia",013,37428,103700,WV,South
2021,54,"Clay County, West Virginia",015,37197,87700,WV,South
2021,54,"Doddridge County, West Virginia",017,58750,135900,WV,South
2021,54,"Fayette County, West Virginia",019,45988,95700,WV,South
2021,54,"Gilmer County, West Virginia",021,45870,82000,WV,South
2021,54,"Grant County, West Virginia",023,47224,137400,WV,South
2021,54,"Greenbrier County, West Virginia",025,41694,128900,WV,South
2021,54,"Hampshire County, West Virginia",027,50890,157600,WV,South
2021,54,"Hancock County, West Virginia",029,52062,97800,WV,South
2021,54,"Hardy County, West Virginia",031,46592,141500,WV,South
2021,54,"Harrison County, West Virginia",033,54124,124800,WV,South
2021,54,"Jackson County, West Virginia",035,53165,137800,WV,South
2021,54,"Jefferson County, West Virginia",037,86711,276700,WV,South
2021,54,"Kanawha County, West Virginia",039,50574,118200,WV,South
2021,54,"Lewis County, West Virginia",041,45345,119700,WV,South
2021,54,"Lincoln County, West Virginia",043,46683,82900,WV,South
2021,54,"Logan County, West Virginia",045,38493,92100,WV,South
2021,54,"McDowell County, West Virginia",047,30127,43700,WV,South
2021,54,"Marion County, West Virginia",049,55094,125300,WV,South
2021,54,"Marshall County, West Virginia",051,52371,116800,WV,South
2021,54,"Mason County, West Virginia",053,49957,108700,WV,South
2021,54,"Mercer County, West Virginia",055,43293,104100,WV,South
2021,54,"Mineral County, West Virginia",057,57345,151700,WV,South
2021,54,"Mingo County, West Virginia",059,35349,83000,WV,South
2021,54,"Monongalia County, West Virginia",061,56466,221600,WV,South
2021,54,"Monroe County, West Virginia",063,47417,123300,WV,South
2021,54,"Morgan County, West Virginia",065,56616,190900,WV,South
2021,54,"Nicholas County, West Virginia",067,42946,93700,WV,South
2021,54,"Ohio County, West Virginia",069,51516,135300,WV,South
2021,54,"Pendleton County, West Virginia",071,46506,135600,WV,South
2021,54,"Pleasants County, West Virginia",073,58433,117100,WV,South
2021,54,"Pocahontas County, West Virginia",075,37225,130200,WV,South
2021,54,"Preston County, West Virginia",077,55755,128800,WV,South
2021,54,"Putnam County, West Virginia",079,68740,176300,WV,South
2021,54,"Raleigh County, West Virginia",081,43150,112300,WV,South
2021,54,"Randolph County, West Virginia",083,47343,116100,WV,South
2021,54,"Ritchie County, West Virginia",085,45184,97100,WV,South
2021,54,"Roane County, West Virginia",087,38608,107200,WV,South
2021,54,"Summers County, West Virginia",089,41077,104500,WV,South
2021,54,"Taylor County, West Virginia",091,52823,120000,WV,South
2021,54,"Tucker County, West Virginia",093,49808,137300,WV,South
2021,54,"Tyler County, West Virginia",095,50601,96000,WV,South
2021,54,"Upshur County, West Virginia",097,44470,131400,WV,South
2021,54,"Wayne County, West Virginia",099,45591,105100,WV,South
2021,54,"Webster County, West Virginia",101,37720,75900,WV,South
2021,54,"Wetzel County, West Virginia",103,47611,100100,WV,South
2021,54,"Wirt County, West Virginia",105,49441,97700,WV,South
2021,54,"Wood County, West Virginia",107,50231,129600,WV,South
2021,54,"Wyoming County, West Virginia",109,44630,75500,WV,South
2021,55,"Adams County, Wisconsin",001,51878,150000,WI,Midwest
2021,55,"Ashland County, Wisconsin",003,55070,120700,WI,Midwest
2021,55,"Barron County, Wisconsin",005,55256,163400,WI,Midwest
2021,55,"Bayfield County, Wisconsin",007,62859,187000,WI,Midwest
2021,55,"Brown County, Wisconsin",009,68799,193500,WI,Midwest
2021,55,"Buffalo County, Wisconsin",011,61167,164500,WI,Midwest
2021,55,"Burnett County, Wisconsin",013,55890,173800,WI,Midwest
2021,55,"Calumet County, Wisconsin",015,78453,198900,WI,Midwest
2021,55,"Chippewa County, Wisconsin",017,63172,183600,WI,Midwest
2021,55,"Clark County, Wisconsin",019,57547,134400,WI,Midwest
2021,55,"Columbia County, Wisconsin",021,73786,214600,WI,Midwest
2021,55,"Crawford County, Wisconsin",023,54526,145600,WI,Midwest
2021,55,"Dane County, Wisconsin",025,78452,294500,WI,Midwest
2021,55,"Dodge County, Wisconsin",027,66403,173700,WI,Midwest
2021,55,"Door County, Wisconsin",029,63856,242100,WI,Midwest
2021,55,"Douglas County, Wisconsin",031,59688,155700,WI,Midwest
2021,55,"Dunn County, Wisconsin",033,64420,180600,WI,Midwest
2021,55,"Eau Claire County, Wisconsin",035,64777,195200,WI,Midwest
2021,55,"Florence County, Wisconsin",037,52143,142100,WI,Midwest
2021,55,"Fond du Lac County, Wisconsin",039,66390,167800,WI,Midwest
2021,55,"Forest County, Wisconsin",041,51959,143600,WI,Midwest
2021,55,"Grant County, Wisconsin",043,58289,156700,WI,Midwest
2021,55,"Green County, Wisconsin",045,70267,184900,WI,Midwest
2021,55,"Green Lake County, Wisconsin",047,60597,162600,WI,Midwest
2021,55,"Iowa County, Wisconsin",049,73716,203400,WI,Midwest
2021,55,"Iron County, Wisconsin",051,48908,126100,WI,Midwest
2021,55,"Jackson County, Wisconsin",053,59422,155100,WI,Midwest
2021,55,"Jefferson County, Wisconsin",055,71735,207500,WI,Midwest
2021,55,"Juneau County, Wisconsin",057,58561,137800,WI,Midwest
2021,55,"Kenosha County, Wisconsin",059,70073,203400,WI,Midwest
2021,55,"Kewaunee County, Wisconsin",061,72328,171600,WI,Midwest
2021,55,"La Crosse County, Wisconsin",063,62817,197000,WI,Midwest
2021,55,"Lafayette County, Wisconsin",065,65009,150300,WI,Midwest
2021,55,"Langlade County, Wisconsin",067,53313,123800,WI,Midwest
2021,55,"Lincoln County, Wisconsin",069,61363,144600,WI,Midwest
2021,55,"Manitowoc County, Wisconsin",071,61454,140400,WI,Midwest
2021,55,"Marathon County, Wisconsin",073,67940,169200,WI,Midwest
2021,55,"Marinette County, Wisconsin",075,55694,124800,WI,Midwest
2021,55,"Marquette County, Wisconsin",077,55386,162900,WI,Midwest
2021,55,"Menominee County, Wisconsin",078,54940,87800,WI,Midwest
2021,55,"Milwaukee County, Wisconsin",079,54793,172400,WI,Midwest
2021,55,"Monroe County, Wisconsin",081,63061,163600,WI,Midwest
2021,55,"Oconto County, Wisconsin",083,68426,172100,WI,Midwest
2021,55,"Oneida County, Wisconsin",085,62660,186600,WI,Midwest
2021,55,"Outagamie County, Wisconsin",087,72695,188800,WI,Midwest
2021,55,"Ozaukee County, Wisconsin",089,86915,305700,WI,Midwest
2021,55,"Pepin County, Wisconsin",091,63015,153900,WI,Midwest
2021,55,"Pierce County, Wisconsin",093,78341,242000,WI,Midwest
2021,55,"Polk County, Wisconsin",095,67878,194100,WI,Midwest
2021,55,"Portage County, Wisconsin",097,65550,184900,WI,Midwest
2021,55,"Price County, Wisconsin",099,52052,125400,WI,Midwest
2021,55,"Racine County, Wisconsin",101,67224,194800,WI,Midwest
2021,55,"Richland County, Wisconsin",103,56089,148700,WI,Midwest
2021,55,"Rock County, Wisconsin",105,65518,165800,WI,Midwest
2021,55,"Rusk County, Wisconsin",107,51978,119400,WI,Midwest
2021,55,"St. Croix County, Wisconsin",109,91320,282100,WI,Midwest
2021,55,"Sauk County, Wisconsin",111,67702,195700,WI,Midwest
2021,55,"Sawyer County, Wisconsin",113,53011,184000,WI,Midwest
2021,55,"Shawano County, Wisconsin",115,59767,147600,WI,Midwest
2021,55,"Sheboygan County, Wisconsin",117,65352,172500,WI,Midwest
2021,55,"Taylor County, Wisconsin",119,56350,151500,WI,Midwest
2021,55,"Trempealeau County, Wisconsin",121,64336,168300,WI,Midwest
2021,55,"Vernon County, Wisconsin",123,57933,168500,WI,Midwest
2021,55,"Vilas County, Wisconsin",125,56837,220700,WI,Midwest
2021,55,"Walworth County, Wisconsin",127,69382,224300,WI,Midwest
2021,55,"Washburn County, Wisconsin",129,54550,170600,WI,Midwest
2021,55,"Washington County, Wisconsin",131,85574,259000,WI,Midwest
2021,55,"Waukesha County, Wisconsin",133,94310,306300,WI,Midwest
2021,55,"Waupaca County, Wisconsin",135,65070,159600,WI,Midwest
2021,55,"Waushara County, Wisconsin",137,57224,157300,WI,Midwest
2021,55,"Winnebago County, Wisconsin",139,63938,167400,WI,Midwest
2021,55,"Wood County, Wisconsin",141,57996,137300,WI,Midwest
2021,56,"Albany County, Wyoming",001,50733,247100,WY,West
2021,56,"Big Horn County, Wyoming",003,56059,158800,WY,West
2021,56,"Campbell County, Wyoming",005,87547,230400,WY,West
2021,56,"Carbon County, Wyoming",007,62654,188100,WY,West
2021,56,"Converse County, Wyoming",009,73698,227200,WY,West
2021,56,"Crook County, Wyoming",011,67835,256000,WY,West
2021,56,"Fremont County, Wyoming",013,57887,207600,WY,West
2021,56,"Goshen County, Wyoming",015,58318,191300,WY,West
2021,56,"Hot Springs County, Wyoming",017,60805,178800,WY,West
2021,56,"Johnson County, Wyoming",019,58020,255500,WY,West
2021,56,"Laramie County, Wyoming",021,71550,253700,WY,West
2021,56,"Lincoln County, Wyoming",023,74835,283800,WY,West
2021,56,"Natrona County, Wyoming",025,64100,218700,WY,West
2021,56,"Niobrara County, Wyoming",027,48688,182900,WY,West
2021,56,"Park County, Wyoming",029,62586,290600,WY,West
2021,56,"Platte County, Wyoming",031,59402,210400,WY,West
2021,56,"Sheridan County, Wyoming",033,62531,289800,WY,West
2021,56,"Sublette County, Wyoming",035,82342,309500,WY,West
2021,56,"Sweetwater County, Wyoming",037,76668,217300,WY,West
2021,56,"Teton County, Wyoming",039,94498,945300,WY,West
2021,56,"Uinta County, Wyoming",041,75106,190900,WY,West
2021,56,"Washakie County, Wyoming",043,62271,178700,WY,West
2021,56,"Weston County, Wyoming",045,65566,174500,WY,West
2021,72,"Adjuntas Municipio, Puerto Rico",001,15375,78900,PR,
2021,72,"Aguada Municipio, Puerto Rico",003,18733,88600,PR,
2021,72,"Aguadilla Municipio, Puerto Rico",005,16940,123400,PR,
2021,72,"Aguas Buenas Municipio, Puerto Rico",007,21844,123200,PR,
2021,72,"Aibonito Municipio, Puerto Rico",009,21139,112400,PR,
2021,72,"Añasco Municipio, Puerto Rico",011,21189,89900,PR,
2021,72,"Arecibo Municipio, Puerto Rico",013,19311,95100,PR,
2021,72,"Arroyo Municipio, Puerto Rico",015,14933,86000,PR,
2021,72,"Barceloneta Municipio, Puerto Rico",017,19051,107700,PR,
2021,72,"Barranquitas Municipio, Puerto Rico",019,20290,110000,PR,
2021,72,"Bayamón Municipio, Puerto Rico",021,27812,127900,PR,
2021,72,"Cabo Rojo Municipio, Puerto Rico",023,18581,104600,PR,
2021,72,"Caguas Municipio, Puerto Rico",025,27062,125700,PR,
2021,72,"Camuy Municipio, Puerto Rico",027,19745,92000,PR,
2021,72,"Canóvanas Municipio, Puerto Rico",029,23517,102200,PR,
2021,72,"Carolina Municipio, Puerto Rico",031,30678,135700,PR,
2021,72,"Cataño Municipio, Puerto Rico",033,20089,114700,PR,
2021,72,"Cayey Municipio, Puerto Rico",035,23823,120200,PR,
2021,72,"Ceiba Municipio, Puerto Rico",037,20748,93700,PR,
2021,72,"Ciales Municipio, Puerto Rico",039,18990,86100,PR,
2021,72,"Cidra Municipio, Puerto Rico",041,23327,120100,PR,
2021,72,"Coamo Municipio, Puerto Rico",043,19267,93800,PR,
2021,72,"Comerío Municipio, Puerto Rico",045,14666,106400,PR,
2021,72,"Corozal Municipio, Puerto Rico",047,19285,99700,PR,
2021,72,"Culebra Municipio, Puerto Rico",049,25104,164100,PR,
2021,72,"Dorado Municipio, Puerto Rico",051,29744,131700,PR,
2021,72,"Fajardo Municipio, Puerto Rico",053,21701,102000,PR,
2021,72,"Florida Municipio, Puerto Rico",054,21487,93500,PR,
2021,72,"Guánica Municipio, Puerto Rico",055,12856,79800,PR,
2021,72,"Guayama Municipio, Puerto Rico",057,17815,84900,PR,
2021,72,"Guayanilla Municipio, Puerto Rico",059,19023,76600,PR,
2021,72,"Guaynabo Municipio, Puerto Rico",061,39176,174000,PR,
2021,72,"Gurabo Municipio, Puerto Rico",063,35470,142800,PR,
2021,72,"Hatillo Municipio, Puerto Rico",065,20955,104000,PR,
2021,72,"Hormigueros Municipio, Puerto Rico",067,20811,103800,PR,
2021,72,"Humacao Municipio, Puerto Rico",069,22431,103200,PR,
2021,72,"Isabela Municipio, Puerto Rico",071,17123,112100,PR,
2021,72,"Jayuya Municipio, Puerto Rico",073,16780,96500,PR,
2021,72,"Juana Díaz Municipio, Puerto Rico",075,21420,92600,PR,
2021,72,"Juncos Municipio, Puerto Rico",077,22283,102900,PR,
2021,72,"Lajas Municipio, Puerto Rico",079,15593,89300,PR,
2021,72,"Lares Municipio, Puerto Rico",081,17629,87500,PR,
2021,72,"Las Marías Municipio, Puerto Rico",083,15353,85300,PR,
2021,72,"Las Piedras Municipio, Puerto Rico",085,24466,115700,PR,
2021,72,"Loíza Municipio, Puerto Rico",087,19541,100000,PR,
2021,72,"Luquillo Municipio, Puerto Rico",089,22216,110000,PR,
2021,72,"Manatí Municipio, Puerto Rico",091,19427,105900,PR,
2021,72,"Maricao Municipio, Puerto Rico",093,19223,96100,PR,
2021,72,"Maunabo Municipio, Puerto Rico",095,21678,87600,PR,
2021,72,"Mayagüez Municipio, Puerto Rico",097,15501,96800,PR,
2021,72,"Moca Municipio, Puerto Rico",099,17685,92900,PR,
2021,72,"Morovis Municipio, Puerto Rico",101,21598,104600,PR,
2021,72,"Naguabo Municipio, Puerto Rico",103,18412,89600,PR,
2021,72,"Naranjito Municipio, Puerto Rico",105,19156,90800,PR,
2021,72,"Orocovis Municipio, Puerto Rico",107,15637,84600,PR,
2021,72,"Patillas Municipio, Puerto Rico",109,17783,88500,PR,
2021,72,"Peñuelas Municipio, Puerto Rico",111,18123,80000,PR,
2021,72,"Ponce Municipio, Puerto Rico",113,17747,98900,PR,
2021,72,"Quebradillas Municipio, Puerto Rico",115,18947,97000,PR,
2021,72,"Rincón Municipio, Puerto Rico",117,24744,130700,PR,
2021,72,"Río Grande Municipio, Puerto Rico",119,23679,115000,PR,
2021,72,"Sabana Grande Municipio, Puerto Rico",121,18857,94800,PR,
